S	I	R	e	d	dI	f	t
73.8208	14.3032	313.258	0.0088304	0.00802764	0.000286063	0.295283	6.022
73.825	14.2976	313.262	0.00883047	0.0080277	0.000285953	0.2953	6.024
73.8293	14.2921	313.267	0.00883054	0.00802776	0.000285842	0.295317	6.026
73.8336	14.2866	313.271	0.00883061	0.00802783	0.000285732	0.295334	6.028
73.8379	14.281	313.276	0.00883068	0.00802789	0.000285621	0.295351	6.03
73.8421	14.2755	313.28	0.00883075	0.00802795	0.00028551	0.295368	6.032
73.8464	14.27	313.284	0.00883081	0.00802801	0.000285399	0.295385	6.034
73.8506	14.2644	313.289	0.00883088	0.00802807	0.000285288	0.295402	6.036
73.8549	14.2589	313.293	0.00883095	0.00802813	0.000285177	0.295419	6.038
73.8591	14.2533	313.297	0.00883102	0.0080282	0.000285066	0.295436	6.04
73.8633	14.2478	313.302	0.00883108	0.00802826	0.000284955	0.295453	6.042
73.8676	14.2422	313.306	0.00883115	0.00802832	0.000284844	0.29547	6.044
73.8718	14.2366	313.311	0.00883122	0.00802838	0.000284733	0.295487	6.046
73.876	14.2311	313.315	0.00883128	0.00802844	0.000284621	0.295504	6.048
73.8802	14.2255	313.319	0.00883135	0.0080285	0.00028451	0.295521	6.05
73.8844	14.2199	313.324	0.00883142	0.00802856	0.000284398	0.295538	6.052
73.8886	14.2143	313.328	0.00883148	0.00802862	0.000284286	0.295554	6.054
73.8928	14.2087	313.332	0.00883155	0.00802868	0.000284174	0.295571	6.056
73.897	14.2031	313.337	0.00883161	0.00802874	0.000284062	0.295588	6.058
73.9012	14.1975	313.341	0.00883168	0.0080288	0.000283949	0.295605	6.06
73.9054	14.1918	313.346	0.00883174	0.00802886	0.000283837	0.295621	6.062
73.9095	14.1862	313.35	0.00883181	0.00802892	0.000283724	0.295638	6.064
73.9137	14.1806	313.354	0.00883187	0.00802897	0.000283611	0.295655	6.066
73.9179	14.1749	313.359	0.00883193	0.00802903	0.000283498	0.295671	6.068
73.922	14.1692	313.363	0.008832	0.00802909	0.000283385	0.295688	6.07
73.9262	14.1636	313.368	0.00883206	0.00802915	0.000283271	0.295705	6.072
73.9303	14.1579	313.372	0.00883212	0.0080292	0.000283157	0.295721	6.074
73.9345	14.1522	313.376	0.00883219	0.00802926	0.000283043	0.295738	6.076
73.9386	14.1465	313.381	0.00883225	0.00802932	0.000282929	0.295754	6.078
73.9427	14.1407	313.385	0.00883231	0.00802937	0.000282815	0.295771	6.08
73.9469	14.135	313.39	0.00883237	0.00802943	0.0002827	0.295787	6.082
73.951	14.1293	313.394	0.00883243	0.00802949	0.000282585	0.295804	6.084
73.9551	14.1235	313.398	0.00883249	0.00802954	0.00028247	0.29582	6.086
73.9592	14.1177	313.403	0.00883255	0.0080296	0.000282354	0.295837	6.088
73.9633	14.1119	313.407	0.00883261	0.00802965	0.000282239	0.295853	6.09
73.9675	14.1061	313.412	0.00883267	0.0080297	0.000282123	0.29587	6.092
73.9716	14.1003	313.416	0.00883273	0.00802976	0.000282006	0.295886	6.094
73.9757	14.0945	313.42	0.00883279	0.00802981	0.00028189	0.295903	6.096
73.9797	14.0886	313.425	0.00883285	0.00802986	0.000281773	0.295919	6.098
73.9838	14.0828	313.429	0.00883291	0.00802992	0.000281656	0.295935	6.1
73.9879	14.0769	313.434	0.00883297	0.00802997	0.000281538	0.295952	6.102
73.992	14.071	313.438	0.00883302	0.00803002	0.00028142	0.295968	6.104
73.9961	14.0651	313.442	0.00883308	0.00803007	0.000281302	0.295984	6.106
74.0001	14.0592	313.447	0.00883314	0.00803012	0.000281184	0.296001	6.108
74.0042	14.0532	313.451	0.00883319	0.00803017	0.000281065	0.296017	6.11
74.0083	14.0473	313.456	0.00883325	0.00803022	0.000280946	0.296033	6.112
74.0123	14.0413	313.46	0.0088333	0.00803027	0.000280826	0.296049	6.114
74.0164	14.0353	313.464	0.00883336	0.00803032	0.000280706	0.296066	6.116
74.0204	14.0293	313.469	0.00883341	0.00803037	0.000280586	0.296082	6.118
74.0245	14.0233	313.473	0.00883346	0.00803042	0.000280466	0.296098	6.12
74.0285	14.0172	313.478	0.00883352	0.00803047	0.000280345	0.296114	6.122
74.0326	14.0112	313.482	0.00883357	0.00803052	0.000280223	0.29613	6.124
74.0366	14.0051	313.486	0.00883362	0.00803056	0.000280102	0.296146	6.126
74.0406	13.999	313.491	0.00883367	0.00803061	0.000279979	0.296163	6.128
74.0447	13.9928	313.495	0.00883372	0.00803066	0.000279857	0.296179	6.13
74.0487	13.9867	313.5	0.00883377	0.0080307	0.000279734	0.296195	6.132
74.0527	13.9805	313.504	0.00883382	0.00803075	0.000279611	0.296211	6.134
74.0567	13.9744	313.508	0.00883387	0.00803079	0.000279487	0.296227	6.136
74.0608	13.9681	313.513	0.00883392	0.00803083	0.000279363	0.296243	6.138
74.0648	13.9619	313.517	0.00883397	0.00803088	0.000279238	0.296259	6.14
74.0688	13.9557	313.522	0.00883401	0.00803092	0.000279113	0.296275	6.142
74.0728	13.9494	313.526	0.00883406	0.00803096	0.000278988	0.296291	6.144
74.0768	13.9431	313.53	0.00883411	0.00803101	0.000278862	0.296307	6.146
74.0808	13.9368	313.535	0.00883415	0.00803105	0.000278736	0.296323	6.148
74.0848	13.9305	313.539	0.0088342	0.00803109	0.000278609	0.296339	6.15
74.0888	13.9241	313.544	0.00883424	0.00803113	0.000278482	0.296355	6.152
74.0927	13.9177	313.548	0.00883429	0.00803117	0.000278355	0.296371	6.154
74.0967	13.9113	313.552	0.00883433	0.00803121	0.000278227	0.296387	6.156
74.1007	13.9049	313.557	0.00883437	0.00803125	0.000278098	0.296403	6.158
74.1047	13.8985	313.561	0.00883441	0.00803129	0.000277969	0.296419	6.16
74.1087	13.892	313.566	0.00883446	0.00803132	0.00027784	0.296435	6.162
74.1126	13.8855	313.57	0.0088345	0.00803136	0.00027771	0.296451	6.164
74.1166	13.879	313.574	0.00883454	0.0080314	0.00027758	0.296466	6.166
74.1206	13.8724	313.579	0.00883458	0.00803143	0.000277449	0.296482	6.168
74.1245	13.8659	313.583	0.00883462	0.00803147	0.000277318	0.296498	6.17
74.1285	13.8593	313.587	0.00883465	0.0080315	0.000277186	0.296514	6.172
74.1324	13.8527	313.592	0.00883469	0.00803154	0.000277054	0.29653	6.174
74.1364	13.846	313.596	0.00883473	0.00803157	0.000276921	0.296546	6.176
74.1404	13.8394	313.601	0.00883477	0.00803161	0.000276788	0.296561	6.178
74.1443	13.8327	313.605	0.0088348	0.00803164	0.000276654	0.296577	6.18
74.1483	13.826	313.609	0.00883484	0.00803167	0.00027652	0.296593	6.182
74.1522	13.8193	313.614	0.00883487	0.0080317	0.000276385	0.296609	6.184
74.1561	13.8125	313.618	0.00883491	0.00803173	0.00027625	0.296625	6.186
74.1601	13.8057	313.622	0.00883494	0.00803176	0.000276114	0.29664	6.188
74.164	13.7989	313.627	0.00883497	0.00803179	0.000275978	0.296656	6.19
74.168	13.7921	313.631	0.008835	0.00803182	0.000275841	0.296672	6.192
74.1719	13.7852	313.635	0.00883503	0.00803185	0.000275704	0.296688	6.194
74.1758	13.7783	313.64	0.00883507	0.00803188	0.000275566	0.296703	6.196
74.1797	13.7714	313.644	0.0088351	0.0080319	0.000275428	0.296719	6.198
74.1837	13.7645	313.648	0.00883512	0.00803193	0.000275289	0.296735	6.2
74.1876	13.7575	313.653	0.00883515	0.00803196	0.00027515	0.29675	6.202
74.1915	13.7505	313.657	0.00883518	0.00803198	0.00027501	0.296766	6.204
74.1954	13.7435	313.661	0.00883521	0.00803201	0.00027487	0.296782	6.206
74.1993	13.7365	313.666	0.00883523	0.00803203	0.000274729	0.296797	6.208
74.2033	13.7294	313.67	0.00883526	0.00803206	0.000274588	0.296813	6.21
74.2072	13.7223	313.674	0.00883529	0.00803208	0.000274446	0.296829	6.212
74.2111	13.7152	313.679	0.00883531	0.0080321	0.000274303	0.296844	6.214
74.215	13.708	313.683	0.00883533	0.00803212	0.000274161	0.29686	6.216
74.2189	13.7009	313.687	0.00883536	0.00803214	0.000274017	0.296876	6.218
74.2228	13.6937	313.692	0.00883538	0.00803216	0.000273873	0.296891	6.22
74.2267	13.6864	313.696	0.0088354	0.00803218	0.000273729	0.296907	6.222
74.2306	13.6792	313.7	0.00883542	0.0080322	0.000273584	0.296922	6.224
74.2345	13.6719	313.705	0.00883544	0.00803222	0.000273438	0.296938	6.226
74.2384	13.6646	313.709	0.00883546	0.00803224	0.000273292	0.296954	6.228
74.2423	13.6573	313.713	0.00883548	0.00803226	0.000273145	0.296969	6.23
74.2462	13.6499	313.718	0.0088355	0.00803227	0.000272998	0.296985	6.232
74.2501	13.6425	313.722	0.00883552	0.00803229	0.00027285	0.297	6.234
74.254	13.6351	313.726	0.00883554	0.0080323	0.000272702	0.297016	6.236
74.2579	13.6277	313.73	0.00883555	0.00803232	0.000272553	0.297032	6.238
74.2618	13.6202	313.735	0.00883557	0.00803233	0.000272404	0.297047	6.24
74.2657	13.6127	313.739	0.00883558	0.00803235	0.000272254	0.297063	6.242
74.2696	13.6052	313.743	0.0088356	0.00803236	0.000272104	0.297078	6.244
74.2735	13.5977	313.748	0.00883561	0.00803237	0.000271953	0.297094	6.246
74.2773	13.5901	313.752	0.00883562	0.00803238	0.000271802	0.297109	6.248
74.2812	13.5825	313.756	0.00883563	0.00803239	0.00027165	0.297125	6.25
74.2851	13.5749	313.76	0.00883565	0.00803241	0.000271497	0.29714	6.252
74.289	13.5672	313.765	0.00883566	0.00803241	0.000271344	0.297156	6.254
74.2929	13.5595	313.769	0.00883567	0.00803242	0.000271191	0.297171	6.256
74.2967	13.5518	313.773	0.00883568	0.00803243	0.000271037	0.297187	6.258
74.3006	13.5441	313.777	0.00883568	0.00803244	0.000270882	0.297203	6.26
74.3045	13.5364	313.782	0.00883569	0.00803245	0.000270727	0.297218	6.262
74.3084	13.5286	313.786	0.0088357	0.00803245	0.000270572	0.297234	6.264
74.3123	13.5208	313.79	0.00883571	0.00803246	0.000270416	0.297249	6.266
74.3161	13.513	313.794	0.00883571	0.00803247	0.000270259	0.297265	6.268
74.32	13.5051	313.798	0.00883572	0.00803247	0.000270102	0.29728	6.27
74.3239	13.4972	313.803	0.00883572	0.00803247	0.000269944	0.297296	6.272
74.3278	13.4893	313.807	0.00883573	0.00803248	0.000269786	0.297311	6.274
74.3316	13.4814	313.811	0.00883573	0.00803248	0.000269628	0.297327	6.276
74.3355	13.4734	313.815	0.00883573	0.00803248	0.000269468	0.297342	6.278
74.3394	13.4654	313.819	0.00883573	0.00803248	0.000269309	0.297358	6.28
74.3433	13.4574	313.824	0.00883573	0.00803249	0.000269149	0.297373	6.282
74.3471	13.4494	313.828	0.00883574	0.00803249	0.000268988	0.297388	6.284
74.351	13.4413	313.832	0.00883574	0.00803249	0.000268827	0.297404	6.286
74.3549	13.4333	313.836	0.00883573	0.00803249	0.000268665	0.297419	6.288
74.3587	13.4252	313.84	0.00883573	0.00803248	0.000268503	0.297435	6.29
74.3626	13.417	313.845	0.00883573	0.00803248	0.00026834	0.29745	6.292
74.3665	13.4089	313.849	0.00883573	0.00803248	0.000268177	0.297466	6.294
74.3703	13.4007	313.853	0.00883572	0.00803248	0.000268014	0.297481	6.296
74.3742	13.3925	313.857	0.00883572	0.00803247	0.00026785	0.297497	6.298
74.3781	13.3843	313.861	0.00883572	0.00803247	0.000267685	0.297512	6.3
74.3819	13.376	313.865	0.00883571	0.00803246	0.00026752	0.297528	6.302
74.3858	13.3677	313.869	0.0088357	0.00803246	0.000267355	0.297543	6.304
74.3897	13.3594	313.874	0.0088357	0.00803245	0.000267189	0.297559	6.306
74.3935	13.3511	313.878	0.00883569	0.00803245	0.000267022	0.297574	6.308
74.3974	13.3428	313.882	0.00883568	0.00803244	0.000266855	0.29759	6.31
74.4013	13.3344	313.886	0.00883567	0.00803243	0.000266688	0.297605	6.312
74.4051	13.326	313.89	0.00883567	0.00803242	0.00026652	0.297621	6.314
74.409	13.3176	313.894	0.00883566	0.00803241	0.000266352	0.297636	6.316
74.4129	13.3092	313.898	0.00883565	0.0080324	0.000266184	0.297651	6.318
74.4167	13.3007	313.902	0.00883563	0.00803239	0.000266014	0.297667	6.32
74.4206	13.2922	313.906	0.00883562	0.00803238	0.000265845	0.297682	6.322
74.4245	13.2838	313.91	0.00883561	0.00803237	0.000265675	0.297698	6.324
74.4283	13.2752	313.915	0.0088356	0.00803236	0.000265505	0.297713	6.326
74.4322	13.2667	313.919	0.00883558	0.00803235	0.000265334	0.297729	6.328
74.4361	13.2581	313.923	0.00883557	0.00803234	0.000265163	0.297744	6.33
74.4399	13.2496	313.927	0.00883556	0.00803232	0.000264991	0.29776	6.332
74.4438	13.241	313.931	0.00883554	0.00803231	0.000264819	0.297775	6.334
74.4477	13.2323	313.935	0.00883553	0.0080323	0.000264647	0.297791	6.336
74.4515	13.2237	313.939	0.00883551	0.00803228	0.000264474	0.297806	6.338
74.4554	13.215	313.943	0.00883549	0.00803227	0.000264301	0.297822	6.34
74.4593	13.2063	313.947	0.00883548	0.00803225	0.000264127	0.297837	6.342
74.4631	13.1976	313.951	0.00883546	0.00803223	0.000263953	0.297853	6.344
74.467	13.1889	313.955	0.00883544	0.00803222	0.000263779	0.297868	6.346
74.4709	13.1802	313.959	0.00883542	0.0080322	0.000263604	0.297884	6.348
74.4748	13.1714	313.963	0.0088354	0.00803218	0.000263429	0.297899	6.35
74.4786	13.1627	313.967	0.00883538	0.00803216	0.000263253	0.297915	6.352
74.4825	13.1539	313.971	0.00883536	0.00803215	0.000263078	0.29793	6.354
74.4864	13.1451	313.975	0.00883534	0.00803213	0.000262901	0.297945	6.356
74.4902	13.1362	313.979	0.00883532	0.00803211	0.000262725	0.297961	6.358
74.4941	13.1274	313.983	0.0088353	0.00803209	0.000262548	0.297976	6.36
74.498	13.1185	313.987	0.00883527	0.00803207	0.000262371	0.297992	6.362
74.5019	13.1097	313.991	0.00883525	0.00803205	0.000262193	0.298007	6.364
74.5057	13.1008	313.995	0.00883523	0.00803203	0.000262016	0.298023	6.366
74.5096	13.0919	313.999	0.0088352	0.008032	0.000261837	0.298038	6.368
74.5135	13.0829	314.003	0.00883518	0.00803198	0.000261659	0.298054	6.37
74.5173	13.074	314.007	0.00883515	0.00803196	0.00026148	0.298069	6.372
74.5212	13.0651	314.011	0.00883513	0.00803194	0.000261301	0.298085	6.374
74.5251	13.0561	314.014	0.0088351	0.00803191	0.000261122	0.2981	6.376
74.529	13.0471	314.018	0.00883508	0.00803189	0.000260942	0.298116	6.378
74.5329	13.0381	314.022	0.00883505	0.00803186	0.000260762	0.298131	6.38
74.5367	13.0291	314.026	0.00883502	0.00803184	0.000260582	0.298147	6.382
74.5406	13.0201	314.03	0.008835	0.00803181	0.000260402	0.298162	6.384
74.5445	13.011	314.034	0.00883497	0.00803179	0.000260221	0.298178	6.386
74.5484	13.002	314.038	0.00883494	0.00803176	0.00026004	0.298193	6.388
74.5522	12.9929	314.042	0.00883491	0.00803174	0.000259859	0.298209	6.39
74.5561	12.9839	314.046	0.00883488	0.00803171	0.000259677	0.298224	6.392
74.56	12.9748	314.049	0.00883485	0.00803168	0.000259496	0.29824	6.394
74.5639	12.9657	314.053	0.00883482	0.00803166	0.000259314	0.298256	6.396
74.5678	12.9566	314.057	0.00883479	0.00803163	0.000259132	0.298271	6.398
74.5717	12.9475	314.061	0.00883476	0.0080316	0.000258949	0.298287	6.4
74.5755	12.9383	314.065	0.00883473	0.00803157	0.000258767	0.298302	6.402
74.5794	12.9292	314.069	0.0088347	0.00803155	0.000258584	0.298318	6.404
74.5833	12.92	314.072	0.00883467	0.00803152	0.000258401	0.298333	6.406
74.5872	12.9109	314.076	0.00883464	0.00803149	0.000258218	0.298349	6.408
74.5911	12.9017	314.08	0.0088346	0.00803146	0.000258034	0.298364	6.41
74.595	12.8925	314.084	0.00883457	0.00803143	0.000257851	0.29838	6.412
74.5989	12.8834	314.088	0.00883454	0.0080314	0.000257667	0.298395	6.414
74.6027	12.8742	314.091	0.0088345	0.00803137	0.000257483	0.298411	6.416
74.6066	12.865	314.095	0.00883447	0.00803134	0.0002573	0.298427	6.418
74.6105	12.8558	314.099	0.00883444	0.00803131	0.000257115	0.298442	6.42
74.6144	12.8466	314.103	0.0088344	0.00803128	0.000256931	0.298458	6.422
74.6183	12.8373	314.107	0.00883437	0.00803124	0.000256747	0.298473	6.424
74.6222	12.8281	314.11	0.00883433	0.00803121	0.000256562	0.298489	6.426
74.6261	12.8189	314.114	0.0088343	0.00803118	0.000256378	0.298504	6.428
74.63	12.8096	314.118	0.00883426	0.00803115	0.000256193	0.29852	6.43
74.6339	12.8004	314.122	0.00883423	0.00803112	0.000256008	0.298536	6.432
74.6378	12.7912	314.125	0.00883419	0.00803108	0.000255823	0.298551	6.434
74.6417	12.7819	314.129	0.00883416	0.00803105	0.000255638	0.298567	6.436
74.6456	12.7726	314.133	0.00883412	0.00803102	0.000255453	0.298582	6.438
74.6495	12.7634	314.136	0.00883408	0.00803099	0.000255268	0.298598	6.44
74.6534	12.7541	314.14	0.00883405	0.00803095	0.000255082	0.298613	6.442
74.6573	12.7449	314.144	0.00883401	0.00803092	0.000254897	0.298629	6.444
74.6612	12.7356	314.148	0.00883397	0.00803089	0.000254712	0.298645	6.446
74.6651	12.7263	314.151	0.00883394	0.00803085	0.000254526	0.29866	6.448
74.669	12.717	314.155	0.0088339	0.00803082	0.000254341	0.298676	6.45
74.6729	12.7078	314.159	0.00883386	0.00803078	0.000254155	0.298691	6.452
74.6768	12.6985	314.162	0.00883382	0.00803075	0.00025397	0.298707	6.454
74.6807	12.6892	314.166	0.00883379	0.00803072	0.000253784	0.298723	6.456
74.6846	12.6799	314.17	0.00883375	0.00803068	0.000253599	0.298738	6.458
74.6885	12.6707	314.173	0.00883371	0.00803065	0.000253413	0.298754	6.46
74.6924	12.6614	314.177	0.00883367	0.00803061	0.000253228	0.29877	6.462
74.6963	12.6521	314.18	0.00883363	0.00803058	0.000253042	0.298785	6.464
74.7002	12.6428	314.184	0.0088336	0.00803054	0.000252857	0.298801	6.466
74.7041	12.6336	314.188	0.00883356	0.00803051	0.000252671	0.298816	6.468
74.708	12.6243	314.191	0.00883352	0.00803047	0.000252486	0.298832	6.47
74.7119	12.615	314.195	0.00883348	0.00803044	0.000252301	0.298848	6.472
74.7158	12.6058	314.198	0.00883344	0.0080304	0.000252115	0.298863	6.474
74.7197	12.5965	314.202	0.0088334	0.00803037	0.00025193	0.298879	6.476
74.7236	12.5872	314.206	0.00883336	0.00803033	0.000251745	0.298895	6.478
74.7275	12.578	314.209	0.00883332	0.0080303	0.00025156	0.29891	6.48
74.7315	12.5687	314.213	0.00883329	0.00803026	0.000251375	0.298926	6.482
74.7354	12.5595	314.216	0.00883325	0.00803022	0.00025119	0.298941	6.484
74.7393	12.5502	314.22	0.00883321	0.00803019	0.000251005	0.298957	6.486
74.7432	12.541	314.223	0.00883317	0.00803015	0.00025082	0.298973	6.488
74.7471	12.5318	314.227	0.00883313	0.00803012	0.000250635	0.298988	6.49
74.751	12.5225	314.231	0.00883309	0.00803008	0.000250451	0.299004	6.492
74.7549	12.5133	314.234	0.00883305	0.00803005	0.000250266	0.29902	6.494
74.7588	12.5041	314.238	0.00883301	0.00803001	0.000250082	0.299035	6.496
74.7628	12.4949	314.241	0.00883297	0.00802998	0.000249898	0.299051	6.498
74.7667	12.4857	314.245	0.00883293	0.00802994	0.000249714	0.299067	6.5
74.7706	12.4765	314.248	0.0088329	0.0080299	0.00024953	0.299082	6.502
74.7745	12.4673	314.252	0.00883286	0.00802987	0.000249347	0.299098	6.504
74.7784	12.4582	314.255	0.00883282	0.00802983	0.000249163	0.299114	6.506
74.7823	12.449	314.259	0.00883278	0.0080298	0.00024898	0.299129	6.508
74.7863	12.4398	314.262	0.00883274	0.00802976	0.000248797	0.299145	6.51
74.7902	12.4307	314.266	0.0088327	0.00802973	0.000248614	0.299161	6.512
74.7941	12.4215	314.269	0.00883266	0.00802969	0.000248431	0.299176	6.514
74.798	12.4124	314.273	0.00883262	0.00802966	0.000248248	0.299192	6.516
74.8019	12.4033	314.276	0.00883259	0.00802962	0.000248066	0.299208	6.518
74.8058	12.3942	314.279	0.00883255	0.00802959	0.000247884	0.299223	6.52
74.8098	12.3851	314.283	0.00883251	0.00802955	0.000247702	0.299239	6.522
74.8137	12.376	314.286	0.00883247	0.00802952	0.00024752	0.299255	6.524
74.8176	12.3669	314.29	0.00883243	0.00802949	0.000247339	0.29927	6.526
74.8215	12.3579	314.293	0.0088324	0.00802945	0.000247157	0.299286	6.528
74.8254	12.3488	314.297	0.00883236	0.00802942	0.000246977	0.299302	6.53
74.8293	12.3398	314.3	0.00883232	0.00802938	0.000246796	0.299317	6.532
74.8333	12.3308	314.303	0.00883228	0.00802935	0.000246615	0.299333	6.534
74.8372	12.3218	314.307	0.00883225	0.00802931	0.000246435	0.299349	6.536
74.8411	12.3128	314.31	0.00883221	0.00802928	0.000246255	0.299364	6.538
74.845	12.3038	314.314	0.00883217	0.00802925	0.000246076	0.29938	6.54
74.8489	12.2948	314.317	0.00883214	0.00802921	0.000245896	0.299396	6.542
74.8529	12.2859	314.32	0.0088321	0.00802918	0.000245717	0.299411	6.544
74.8568	12.2769	314.324	0.00883206	0.00802915	0.000245539	0.299427	6.546
74.8607	12.268	314.327	0.00883203	0.00802912	0.00024536	0.299443	6.548
74.8646	12.2591	314.33	0.00883199	0.00802908	0.000245182	0.299458	6.55
74.8685	12.2502	314.334	0.00883196	0.00802905	0.000245005	0.299474	6.552
74.8724	12.2414	314.337	0.00883192	0.00802902	0.000244827	0.29949	6.554
74.8764	12.2325	314.341	0.00883189	0.00802899	0.00024465	0.299505	6.556
74.8803	12.2237	314.344	0.00883185	0.00802896	0.000244473	0.299521	6.558
74.8842	12.2148	314.347	0.00883182	0.00802892	0.000244297	0.299537	6.56
74.8881	12.206	314.351	0.00883178	0.00802889	0.000244121	0.299552	6.562
74.892	12.1973	314.354	0.00883175	0.00802886	0.000243945	0.299568	6.564
74.8959	12.1885	314.357	0.00883172	0.00802883	0.00024377	0.299584	6.566
74.8999	12.1798	314.36	0.00883168	0.0080288	0.000243595	0.299599	6.568
74.9038	12.171	314.364	0.00883165	0.00802877	0.000243421	0.299615	6.57
74.9077	12.1623	314.367	0.00883162	0.00802874	0.000243246	0.299631	6.572
74.9116	12.1536	314.37	0.00883158	0.00802871	0.000243073	0.299646	6.574
74.9155	12.145	314.374	0.00883155	0.00802868	0.000242899	0.299662	6.576
74.9194	12.1363	314.377	0.00883152	0.00802865	0.000242726	0.299678	6.578
74.9233	12.1277	314.38	0.00883149	0.00802863	0.000242554	0.299693	6.58
74.9273	12.1191	314.384	0.00883146	0.0080286	0.000242382	0.299709	6.582
74.9312	12.1105	314.387	0.00883143	0.00802857	0.00024221	0.299725	6.584
74.9351	12.1019	314.39	0.0088314	0.00802854	0.000242039	0.29974	6.586
