S	I	R	e	d	dI	f	t
84	0	327	0	0	0	0	5.45813
84	0	327	0	0	0	0	5.45875
84	0	327	0	0	0	0	5.45938
84	0	327	0	0	0	0	5.46
84	0	327	0	0	0	0	5.46063
83	0	328	0	0	0	1	5.46125
83	0	328	0	0	0	0	5.46188
83	0	328	0	0	0	0	5.4625
83	0	328	0	0	0	0	5.46313
83	0	328	0	0	0	0	5.46375
84	0	327	0	0	0	0	5.46438
85	0	326	0	0	0	0	5.465
85	0	326	0	0	0	0	5.46563
85	0	326	0	0	0	0	5.46625
85	0	326	0	0	0	0	5.46688
85	0	326	0	0	0	0	5.4675
85	0	326	0	0	0	0	5.46813
85	0	326	0	0	0	0	5.46875
85	0	326	0	0	0	0	5.46938
85	0	326	0	0	0	0	5.47
85	0	326	0	0	0	0	5.47063
85	0	326	0	0	0	0	5.47125
85	0	326	0	0	0	0	5.47188
85	0	326	0	0	0	0	5.4725
85	0	326	0	0	0	0	5.47313
85	0	326	0	0	0	0	5.47375
85	0	326	0	0	0	0	5.47438
85	0	326	0	0	0	0	5.475
85	0	326	0	0	0	0	5.47563
85	0	326	0	0	0	0	5.47625
85	0	326	0	0	0	0	5.47688
85	0	326	0	0	0	0	5.4775
85	0	326	0	0	0	0	5.47813
84	0	327	0	0	0	1	5.47875
84	0	327	0	0	0	0	5.47938
84	0	327	0	0	0	0	5.48
84	0	327	0	0	0	0	5.48063
84	0	327	0	0	0	0	5.48125
84	0	327	0	0	0	0	5.48188
84	0	327	0	0	0	0	5.4825
85	0	326	0	0	0	0	5.48313
86	0	325	0	0	0	0	5.48375
85	0	326	0	0	0	1	5.48438
85	0	326	0	0	0	0	5.485
85	0	326	0	0	0	0	5.48563
85	0	326	0	0	0	0	5.48625
86	0	325	0	0	0	0	5.48688
85	0	326	0	0	0	1	5.4875
86	0	325	0	0	0	0	5.48813
86	0	325	0	0	0	0	5.48875
86	0	325	0	0	0	0	5.48938
86	0	325	0	0	0	0	5.49
86	0	325	0	0	0	0	5.49063
86	0	325	0	0	0	0	5.49125
85	0	326	0	0	0	1	5.49188
85	0	326	0	0	0	0	5.4925
85	0	326	0	0	0	0	5.49313
85	0	326	0	0	0	0	5.49375
85	0	326	0	0	0	0	5.49438
86	0	325	0	0	0	0	5.495
86	0	325	0	0	0	0	5.49563
86	0	325	0	0	0	0	5.49625
86	0	325	0	0	0	0	5.49688
87	0	324	0	0	0	0	5.4975
87	0	324	0	0	0	0	5.49813
87	0	324	0	0	0	0	5.49875
87	0	324	0	0	0	0	5.49938
87	0	324	0	0	0	0	5.5
87	0	324	0	0	0	0	5.50063
87	0	324	0	0	0	0	5.50125
87	0	324	0	0	0	0	5.50188
88	0	323	0	0	0	0	5.5025
88	0	323	0	0	0	0	5.50313
87	0	324	0	0	0	1	5.50375
87	0	324	0	0	0	0	5.50438
86	0	325	0	0	0	1	5.505
86	0	325	0	0	0	0	5.50563
86	0	325	0	0	0	0	5.50625
86	0	325	0	0	0	0	5.50688
86	0	325	0	0	0	0	5.5075
86	0	325	0	0	0	0	5.50813
86	0	325	0	0	0	0	5.50875
86	0	325	0	0	0	0	5.50938
86	0	325	0	0	0	0	5.51
86	0	325	0	0	0	0	5.51063
86	0	325	0	0	0	0	5.51125
86	0	325	0	0	0	0	5.51188
86	0	325	0	0	0	0	5.5125
86	0	325	0	0	0	0	5.51313
86	0	325	0	0	0	1	5.51375
86	0	325	0	0	0	0	5.51438
86	0	325	0	0	0	0	5.515
86	0	325	0	0	0	0	5.51563
86	0	325	0	0	0	0	5.51625
86	0	325	0	0	0	0	5.51688
86	0	325	0	0	0	0	5.5175
86	0	325	0	0	0	0	5.51813
86	0	325	0	0	0	0	5.51875
86	0	325	0	0	0	0	5.51938
86	0	325	0	0	0	0	5.52
86	0	325	0	0	0	0	5.52063
86	0	325	0	0	0	0	5.52125
86	0	325	0	0	0	0	5.52188
86	0	325	0	0	0	0	5.5225
86	0	325	0	0	0	0	5.52313
86	0	325	0	0	0	0	5.52375
86	0	325	0	0	0	0	5.52438
85	0	326	0	0	0	1	5.525
86	0	325	0	0	0	0	5.52563
86	0	325	0	0	0	0	5.52625
87	0	324	0	0	0	0	5.52688
87	0	324	0	0	0	0	5.5275
87	0	324	0	0	0	0	5.52813
87	0	324	0	0	0	0	5.52875
86	0	325	0	0	0	1	5.52938
86	0	325	0	0	0	0	5.53
85	0	326	0	0	0	1	5.53063
85	0	326	0	0	0	0	5.53125
85	0	326	0	0	0	1	5.53188
85	0	326	0	0	0	0	5.5325
85	0	326	0	0	0	0	5.53313
84	0	327	0	0	0	1	5.53375
84	0	327	0	0	0	0	5.53438
84	0	327	0	0	0	0	5.535
84	0	327	0	0	0	0	5.53563
85	0	326	0	0	0	0	5.53625
85	0	326	0	0	0	0	5.53688
85	0	326	0	0	0	0	5.5375
86	0	325	0	0	0	0	5.53813
86	0	325	0	0	0	0	5.53875
86	0	325	0	0	0	0	5.53938
86	0	325	0	0	0	1	5.54
85	0	326	0	0	0	1	5.54063
84	0	327	0	0	0	1	5.54125
83	0	328	0	0	0	1	5.54188
83	0	328	0	0	0	0	5.5425
83	0	328	0	0	0	0	5.54313
83	0	328	0	0	0	0	5.54375
83	0	328	0	0	0	0	5.54438
83	0	328	0	0	0	0	5.545
82	0	329	0	0	0	1	5.54563
82	0	329	0	0	0	0	5.54625
82	0	329	0	0	0	0	5.54688
82	0	329	0	0	0	0	5.5475
82	0	329	0	0	0	0	5.54813
83	0	328	0	0	0	0	5.54875
83	0	328	0	0	0	0	5.54938
83	0	328	0	0	0	0	5.55
84	0	327	0	0	0	0	5.55063
84	0	327	0	0	0	0	5.55125
84	0	327	0	0	0	0	5.55188
84	0	327	0	0	0	1	5.5525
84	0	327	0	0	0	0	5.55313
85	0	326	0	0	0	0	5.55375
85	0	326	0	0	0	0	5.55438
85	0	326	0	0	0	0	5.555
85	0	326	0	0	0	0	5.55563
85	0	326	0	0	0	0	5.55625
85	0	326	0	0	0	0	5.55688
85	0	326	0	0	0	0	5.5575
85	0	326	0	0	0	0	5.55813
85	0	326	0	0	0	0	5.55875
85	0	326	0	0	0	0	5.55938
85	0	326	0	0	0	0	5.56
85	0	326	0	0	0	0	5.56063
85	0	326	0	0	0	0	5.56125
85	0	326	0	0	0	0	5.56188
85	0	326	0	0	0	0	5.5625
85	0	326	0	0	0	0	5.56313
85	0	326	0	0	0	0	5.56375
85	0	326	0	0	0	0	5.56438
85	0	326	0	0	0	0	5.565
85	0	326	0	0	0	0	5.56563
85	0	326	0	0	0	0	5.56625
85	0	326	0	0	0	0	5.56688
84	0	327	0	0	0	1	5.5675
84	0	327	0	0	0	0	5.56813
85	0	326	0	0	0	0	5.56875
85	0	326	0	0	0	0	5.56938
85	0	326	0	0	0	0	5.57
85	0	326	0	0	0	0	5.57063
85	0	326	0	0	0	0	5.57125
85	0	326	0	0	0	0	5.57188
86	0	325	0	0	0	0	5.5725
86	0	325	0	0	0	0	5.57313
87	0	324	0	0	0	0	5.57375
88	0	323	0	0	0	0	5.57438
88	0	323	0	0	0	0	5.575
88	0	323	0	0	0	0	5.57563
88	0	323	0	0	0	0	5.57625
88	0	323	0	0	0	0	5.57688
87	0	324	0	0	0	1	5.5775
87	0	324	0	0	0	0	5.57813
87	0	324	0	0	0	0	5.57875
87	0	324	0	0	0	0	5.57938
87	0	324	0	0	0	0	5.58
87	0	324	0	0	0	0	5.58063
86	0	325	0	0	0	1	5.58125
86	0	325	0	0	0	0	5.58188
85	0	326	0	0	0	1	5.5825
86	0	325	0	0	0	0	5.58313
86	0	325	0	0	0	0	5.58375
86	0	325	0	0	0	0	5.58438
86	0	325	0	0	0	0	5.585
86	0	325	0	0	0	0	5.58563
86	0	325	0	0	0	0	5.58625
86	0	325	0	0	0	0	5.58688
86	0	325	0	0	0	0	5.5875
86	0	325	0	0	0	0	5.58813
86	0	325	0	0	0	0	5.58875
86	0	325	0	0	0	0	5.58938
86	0	325	0	0	0	0	5.59
86	0	325	0	0	0	0	5.59063
86	0	325	0	0	0	0	5.59125
86	0	325	0	0	0	0	5.59188
86	0	325	0	0	0	0	5.5925
86	0	325	0	0	0	0	5.59313
86	0	325	0	0	0	0	5.59375
86	0	325	0	0	0	0	5.59438
86	0	325	0	0	0	0	5.595
86	0	325	0	0	0	0	5.59563
85	0	326	0	0	0	1	5.59625
85	0	326	0	0	0	0	5.59688
85	0	326	0	0	0	0	5.5975
85	0	326	0	0	0	0	5.59813
86	0	325	0	0	0	0	5.59875
86	0	325	0	0	0	0	5.59938
86	0	325	0	0	0	0	5.6
86	0	325	0	0	0	1	5.60063
86	0	325	0	0	0	0	5.60125
86	0	325	0	0	0	0	5.60188
86	0	325	0	0	0	0	5.6025
86	0	325	0	0	0	0	5.60313
86	0	325	0	0	0	0	5.60375
86	0	325	0	0	0	0	5.60438
85	0	326	0	0	0	1	5.605
85	0	326	0	0	0	0	5.60563
85	0	326	0	0	0	0	5.60625
85	0	326	0	0	0	0	5.60688
85	0	326	0	0	0	0	5.6075
85	0	326	0	0	0	0	5.60813
86	0	325	0	0	0	0	5.60875
86	0	325	0	0	0	0	5.60938
86	0	325	0	0	0	0	5.61
86	0	325	0	0	0	0	5.61063
86	0	325	0	0	0	0	5.61125
86	0	325	0	0	0	0	5.61188
86	0	325	0	0	0	0	5.6125
86	0	325	0	0	0	0	5.61313
86	0	325	0	0	0	0	5.61375
87	0	324	0	0	0	0	5.61438
87	0	324	0	0	0	0	5.615
87	0	324	0	0	0	0	5.61563
88	0	323	0	0	0	0	5.61625
89	0	322	0	0	0	0	5.61688
89	0	322	0	0	0	0	5.6175
89	0	322	0	0	0	0	5.61813
89	0	322	0	0	0	0	5.61875
89	0	322	0	0	0	0	5.61938
89	0	322	0	0	0	0	5.62
89	0	322	0	0	0	0	5.62063
88	0	323	0	0	0	1	5.62125
88	0	323	0	0	0	0	5.62188
88	0	323	0	0	0	0	5.6225
88	0	323	0	0	0	0	5.62313
89	0	322	0	0	0	0	5.62375
89	0	322	0	0	0	0	5.62438
89	0	322	0	0	0	0	5.625
89	0	322	0	0	0	0	5.62563
90	0	321	0	0	0	0	5.62625
90	0	321	0	0	0	0	5.62688
90	0	321	0	0	0	0	5.6275
90	0	321	0	0	0	0	5.62813
91	0	320	0	0	0	0	5.62875
91	0	320	0	0	0	0	5.62938
91	0	320	0	0	0	0	5.63
92	0	319	0	0	0	0	5.63063
92	0	319	0	0	0	0	5.63125
92	0	319	0	0	0	0	5.63188
92	0	319	0	0	0	0	5.6325
92	0	319	0	0	0	0	5.63313
92	0	319	0	0	0	0	5.63375
92	0	319	0	0	0	0	5.63438
92	0	319	0	0	0	0	5.635
93	0	318	0	0	0	0	5.63563
93	0	318	0	0	0	0	5.63625
93	0	318	0	0	0	0	5.63688
94	0	317	0	0	0	0	5.6375
94	0	317	0	0	0	0	5.63813
94	0	317	0	0	0	0	5.63875
94	0	317	0	0	0	0	5.63938
94	0	317	0	0	0	0	5.64
94	0	317	0	0	0	0	5.64063
94	0	317	0	0	0	0	5.64125
94	0	317	0	0	0	0	5.64188
94	0	317	0	0	0	0	5.6425
93	0	318	0	0	0	1	5.64313
93	0	318	0	0	0	0	5.64375
92	0	319	0	0	0	1	5.64438
92	0	319	0	0	0	0	5.645
93	0	318	0	0	0	0	5.64563
93	0	318	0	0	0	0	5.64625
93	0	318	0	0	0	0	5.64688
93	0	318	0	0	0	0	5.6475
93	0	318	0	0	0	0	5.64813
93	0	318	0	0	0	0	5.64875
93	0	318	0	0	0	0	5.64938
93	0	318	0	0	0	0	5.65
93	0	318	0	0	0	0	5.65063
93	0	318	0	0	0	0	5.65125
93	0	318	0	0	0	0	5.65188
93	0	318	0	0	0	0	5.6525
93	0	318	0	0	0	0	5.65313
93	0	318	0	0	0	0	5.65375
93	0	318	0	0	0	0	5.65438
93	0	318	0	0	0	0	5.655
93	0	318	0	0	0	0	5.65563
93	0	318	0	0	0	0	5.65625
93	0	318	0	0	0	0	5.65688
94	0	317	0	0	0	0	5.6575
94	0	317	0	0	0	0	5.65813
94	0	317	0	0	0	0	5.65875
94	0	317	0	0	0	0	5.65938
94	0	317	0	0	0	0	5.66
94	0	317	0	0	0	0	5.66063
94	0	317	0	0	0	0	5.66125
95	0	316	0	0	0	0	5.66188
95	0	316	0	0	0	0	5.6625
95	0	316	0	0	0	0	5.66313
95	0	316	0	0	0	0	5.66375
94	0	317	0	0	0	1	5.66438
94	0	317	0	0	0	0	5.665
94	0	317	0	0	0	0	5.66563
93	0	318	0	0	0	1	5.66625
93	0	318	0	0	0	0	5.66688
93	0	318	0	0	0	0	5.6675
94	0	317	0	0	0	0	5.66813
94	0	317	0	0	0	0	5.66875
94	0	317	0	0	0	0	5.66938
94	0	317	0	0	0	0	5.67
94	0	317	0	0	0	0	5.67063
94	0	317	0	0	0	0	5.67125
94	0	317	0	0	0	0	5.67188
94	0	317	0	0	0	0	5.6725
93	0	318	0	0	0	1	5.67313
93	0	318	0	0	0	0	5.67375
93	0	318	0	0	0	0	5.67438
94	0	317	0	0	0	0	5.675
94	0	317	0	0	0	0	5.67563
95	0	316	0	0	0	0	5.67625
95	0	316	0	0	0	0	5.67688
95	0	316	0	0	0	0	5.6775
95	0	316	0	0	0	0	5.67813
95	0	316	0	0	0	0	5.67875
94	0	317	0	0	0	1	5.67938
94	0	317	0	0	0	0	5.68
94	0	317	0	0	0	0	5.68063
94	0	317	0	0	0	0	5.68125
94	0	317	0	0	0	0	5.68188
94	0	317	0	0	0	0	5.6825
94	0	317	0	0	0	0	5.68313
93	0	318	0	0	0	1	5.68375
93	0	318	0	0	0	0	5.68438
93	0	318	0	0	0	0	5.685
93	0	318	0	0	0	0	5.68563
93	0	318	0	0	0	0	5.68625
93	0	318	0	0	0	0	5.68688
93	0	318	0	0	0	0	5.6875
93	0	318	0	0	0	0	5.68813
93	0	318	0	0	0	0	5.68875
93	0	318	0	0	0	0	5.68938
93	0	318	0	0	0	0	5.69
93	0	318	0	0	0	0	5.69063
93	0	318	0	0	0	0	5.69125
93	0	318	0	0	0	0	5.69188
93	0	318	0	0	0	0	5.6925
93	0	318	0	0	0	0	5.69313
93	0	318	0	0	0	0	5.69375
93	0	318	0	0	0	0	5.69438
92	0	319	0	0	0	1	5.695
92	0	319	0	0	0	0	5.69563
92	0	319	0	0	0	0	5.69625
93	0	318	0	0	0	0	5.69688
93	0	318	0	0	0	0	5.6975
93	0	318	0	0	0	0	5.69813
93	0	318	0	0	0	0	5.69875
93	0	318	0	0	0	0	5.69938
93	0	318	0	0	0	0	5.7
93	0	318	0	0	0	0	5.70063
93	0	318	0	0	0	0	5.70125
92	0	319	0	0	0	1	5.70188
91	0	320	0	0	0	1	5.7025
91	0	320	0	0	0	0	5.70313
90	0	321	0	0	0	1	5.70375
90	0	321	0	0	0	0	5.70438
90	0	321	0	0	0	0	5.705
90	0	321	0	0	0	0	5.70563
89	0	322	0	0	0	1	5.70625
89	0	322	0	0	0	0	5.70688
88	0	323	0	0	0	1	5.7075
88	0	323	0	0	0	0	5.70813
88	0	323	0	0	0	0	5.70875
88	0	323	0	0	0	0	5.70938
88	0	323	0	0	0	0	5.71
88	0	323	0	0	0	0	5.71063
87	0	324	0	0	0	1	5.71125
87	0	324	0	0	0	0	5.71188
87	0	324	0	0	0	0	5.7125
87	0	324	0	0	0	0	5.71313
87	0	324	0	0	0	0	5.71375
87	0	324	0	0	0	0	5.71438
87	0	324	0	0	0	0	5.715
87	0	324	0	0	0	0	5.71563
87	0	324	0	0	0	0	5.71625
87	0	324	0	0	0	0	5.71688
87	0	324	0	0	0	0	5.7175
87	0	324	0	0	0	0	5.71813
87	0	324	0	0	0	0	5.71875
87	0	324	0	0	0	0	5.71938
87	0	324	0	0	0	0	5.72
87	0	324	0	0	0	0	5.72063
87	0	324	0	0	0	0	5.72125
87	0	324	0	0	0	0	5.72188
87	0	324	0	0	0	0	5.7225
87	0	324	0	0	0	0	5.72313
87	0	324	0	0	0	0	5.72375
86	0	325	0	0	0	1	5.72438
87	0	324	0	0	0	0	5.725
87	0	324	0	0	0	0	5.72563
87	0	324	0	0	0	0	5.72625
87	0	324	0	0	0	0	5.72688
88	0	324	1	0	0	0	5.7275
88	0	324	0	0	0	0	5.72813
88	0	324	0	0	0	0	5.72875
88	0	324	0	0	0	0	5.72938
88	0	324	0	0	0	0	5.73
87	0	325	0	0	0	1	5.73063
87	0	325	0	0	0	0	5.73125
88	0	324	0	0	0	0	5.73188
88	0	324	0	0	0	0	5.7325
88	0	324	0	0	0	0	5.73313
88	0	324	0	0	0	0	5.73375
88	0	324	0	0	0	0	5.73438
87	0	325	0	0	0	1	5.735
87	0	325	0	0	0	0	5.73563
87	0	325	0	0	0	0	5.73625
86	0	326	0	0	0	1	5.73688
86	0	326	0	0	0	0	5.7375
86	0	326	0	0	0	0	5.73813
86	0	326	0	0	0	0	5.73875
85	0	327	0	0	0	1	5.73938
85	0	327	0	0	0	0	5.74
85	0	327	0	0	0	0	5.74063
85	0	327	0	0	0	0	5.74125
85	0	327	0	0	0	0	5.74188
84	0	328	0	0	0	1	5.7425
84	0	328	0	0	0	0	5.74313
84	0	328	0	0	0	0	5.74375
84	0	328	0	0	0	0	5.74438
84	0	328	0	0	0	0	5.745
84	0	328	0	0	0	0	5.74563
83	0	329	0	0	0	1	5.74625
83	0	329	0	0	0	0	5.74688
83	0	329	0	0	0	0	5.7475
84	0	328	0	0	0	0	5.74813
85	0	327	0	0	0	0	5.74875
85	0	327	0	0	0	0	5.74938
85	0	327	0	0	0	0	5.75
85	0	327	0	0	0	0	5.75063
85	0	327	0	0	0	0	5.75125
85	0	327	0	0	0	0	5.75188
85	0	327	0	0	0	0	5.7525
85	0	326	0	1	0	0	5.75313
85	0	326	0	0	0	0	5.75375
85	0	326	0	0	0	1	5.75438
85	0	326	0	0	0	0	5.755
85	0	326	0	0	0	0	5.75563
86	0	325	0	0	0	0	5.75625
86	0	325	0	0	0	0	5.75688
86	0	325	0	0	0	0	5.7575
86	0	325	0	0	0	0	5.75813
87	0	325	1	0	0	0	5.75875
87	0	325	0	0	0	0	5.75938
87	0	325	0	0	0	0	5.76
87	0	324	0	1	0	0	5.76063
87	0	324	0	0	0	0	5.76125
87	0	324	0	0	0	0	5.76188
87	0	324	0	0	0	0	5.7625
88	0	323	0	0	0	0	5.76313
88	0	323	0	0	0	0	5.76375
88	0	323	0	0	0	0	5.76438
88	0	323	0	0	0	0	5.765
87	0	324	0	0	0	1	5.76563
87	0	324	0	0	0	0	5.76625
87	0	324	0	0	0	0	5.76688
86	0	325	0	0	0	1	5.7675
86	0	325	0	0	0	0	5.76813
86	0	325	0	0	0	0	5.76875
86	0	325	0	0	0	0	5.76938
87	0	324	0	0	0	0	5.77
87	0	324	0	0	0	0	5.77063
88	0	323	0	0	0	0	5.77125
88	0	323	0	0	0	0	5.77188
88	0	323	0	0	0	0	5.7725
88	0	323	0	0	0	0	5.77313
88	0	323	0	0	0	0	5.77375
88	0	323	0	0	0	0	5.77438
87	0	324	0	0	0	1	5.775
87	0	324	0	0	0	0	5.77563
87	0	324	0	0	0	0	5.77625
87	0	324	0	0	0	0	5.77688
87	0	324	0	0	0	0	5.7775
87	0	324	0	0	0	0	5.77813
87	0	324	0	0	0	0	5.77875
87	0	324	0	0	0	0	5.77938
87	0	324	0	0	0	0	5.78
87	0	324	0	0	0	0	5.78063
87	0	324	0	0	0	0	5.78125
87	0	324	0	0	0	0	5.78188
87	0	324	0	0	0	0	5.7825
88	0	323	0	0	0	0	5.78313
88	0	323	0	0	0	0	5.78375
88	0	323	0	0	0	0	5.78438
88	0	323	0	0	0	0	5.785
87	0	324	0	0	0	1	5.78563
87	0	324	0	0	0	0	5.78625
87	0	324	0	0	0	0	5.78688
87	0	324	0	0	0	0	5.7875
87	0	324	0	0	0	0	5.78813
84	0	327	0	0	0	3	5.78875
84	0	327	0	0	0	0	5.78938
84	0	327	0	0	0	0	5.79
84	0	327	0	0	0	0	5.79063
84	0	327	0	0	0	0	5.79125
84	0	327	0	0	0	0	5.79188
84	0	327	0	0	0	0	5.7925
83	0	328	0	0	0	1	5.79313
83	0	328	0	0	0	0	5.79375
83	0	328	0	0	0	0	5.79438
83	0	328	0	0	0	0	5.795
83	0	328	0	0	0	0	5.79563
83	0	328	0	0	0	0	5.79625
83	0	328	0	0	0	0	5.79688
83	0	328	0	0	0	0	5.7975
83	0	328	0	0	0	0	5.79813
83	0	328	0	0	0	0	5.79875
82	0	329	0	0	0	1	5.79938
82	0	329	0	0	0	0	5.8
82	0	329	0	0	0	0	5.80063
82	0	329	0	0	0	0	5.80125
82	0	329	0	0	0	0	5.80188
81	0	330	0	0	0	1	5.8025
81	0	330	0	0	0	0	5.80313
81	0	330	0	0	0	0	5.80375
82	0	329	0	0	0	0	5.80438
82	0	329	0	0	0	0	5.805
82	0	329	0	0	0	0	5.80563
82	0	329	0	0	0	0	5.80625
83	0	328	0	0	0	0	5.80688
84	0	327	0	0	0	0	5.8075
84	0	327	0	0	0	0	5.80813
84	0	327	0	0	0	0	5.80875
84	0	327	0	0	0	0	5.80938
84	0	327	0	0	0	0	5.81
84	0	327	0	0	0	0	5.81063
84	0	327	0	0	0	0	5.81125
84	0	327	0	0	0	0	5.81188
84	0	327	0	0	0	0	5.8125
84	0	327	0	0	0	0	5.81313
84	0	327	0	0	0	0	5.81375
84	0	327	0	0	0	0	5.81438
85	0	326	0	0	0	0	5.815
87	0	324	0	0	0	0	5.81563
88	0	323	0	0	0	0	5.81625
88	0	323	0	0	0	0	5.81688
88	0	323	0	0	0	0	5.8175
89	0	322	0	0	0	0	5.81813
89	0	322	0	0	0	0	5.81875
89	0	322	0	0	0	0	5.81938
89	0	322	0	0	0	0	5.82
89	0	322	0	0	0	0	5.82063
89	0	322	0	0	0	0	5.82125
89	0	322	0	0	0	0	5.82188
90	0	321	0	0	0	0	5.8225
90	0	321	0	0	0	0	5.82313
90	0	321	0	0	0	0	5.82375
90	0	321	0	0	0	0	5.82438
90	0	321	0	0	0	0	5.825
90	0	321	0	0	0	0	5.82563
90	0	321	0	0	0	0	5.82625
90	0	321	0	0	0	0	5.82688
89	0	322	0	0	0	1	5.8275
88	0	323	0	0	0	1	5.82813
89	0	322	0	0	0	0	5.82875
90	0	321	0	0	0	0	5.82938
90	0	321	0	0	0	0	5.83
90	0	321	0	0	0	0	5.83063
90	0	321	0	0	0	0	5.83125
90	0	321	0	0	0	0	5.83188
90	0	321	0	0	0	0	5.8325
90	0	321	0	0	0	0	5.83313
90	0	321	0	0	0	0	5.83375
90	0	321	0	0	0	0	5.83438
90	0	321	0	0	0	0	5.835
89	0	322	0	0	0	1	5.83563
89	0	322	0	0	0	0	5.83625
89	0	322	0	0	0	0	5.83688
89	0	322	0	0	0	0	5.8375
89	0	322	0	0	0	0	5.83813
89	0	322	0	0	0	0	5.83875
89	0	322	0	0	0	0	5.83938
89	0	322	0	0	0	0	5.84
89	0	322	0	0	0	0	5.84063
89	0	322	0	0	0	0	5.84125
89	0	322	0	0	0	0	5.84188
89	0	322	0	0	0	0	5.8425
90	0	321	0	0	0	0	5.84313
89	0	322	0	0	0	1	5.84375
89	0	322	0	0	0	0	5.84438
89	0	322	0	0	0	0	5.845
89	0	322	0	0	0	0	5.84563
89	0	321	0	1	0	0	5.84625
88	0	322	0	0	0	1	5.84688
88	0	322	0	0	0	0	5.8475
88	0	322	0	0	0	0	5.84813
88	0	322	0	0	0	1	5.84875
88	0	322	0	0	0	0	5.84938
88	0	322	0	0	0	0	5.85
88	0	322	0	0	0	0	5.85063
88	0	322	0	0	0	0	5.85125
88	0	322	0	0	0	0	5.85188
88	0	322	0	0	0	0	5.8525
88	0	322	0	0	0	0	5.85313
88	0	322	0	0	0	0	5.85375
88	0	322	0	0	0	0	5.85438
88	0	322	0	0	0	0	5.855
88	0	322	0	0	0	0	5.85563
88	0	322	0	0	0	0	5.85625
89	0	321	0	0	0	0	5.85688
89	0	321	0	0	0	0	5.8575
89	0	321	0	0	0	0	5.85813
89	0	321	0	0	0	0	5.85875
89	0	321	0	0	0	0	5.85938
89	0	321	0	0	0	0	5.86
88	0	322	0	0	0	1	5.86063
89	0	321	0	0	0	0	5.86125
89	0	321	0	0	0	0	5.86188
89	0	321	0	0	0	0	5.8625
89	0	321	0	0	0	0	5.86313
89	0	321	0	0	0	0	5.86375
89	0	321	0	0	0	0	5.86438
89	0	321	0	0	0	0	5.865
90	0	320	0	0	0	0	5.86563
90	0	320	0	0	0	0	5.86625
90	0	320	0	0	0	0	5.86688
90	0	320	0	0	0	0	5.8675
90	0	320	0	0	0	0	5.86813
90	0	320	0	0	0	0	5.86875
91	0	319	0	0	0	0	5.86938
90	0	320	0	0	0	1	5.87
90	0	320	0	0	0	0	5.87063
90	0	320	0	0	0	0	5.87125
90	0	320	0	0	0	0	5.87188
90	0	320	0	0	0	0	5.8725
90	0	320	0	0	0	0	5.87313
90	0	320	0	0	0	0	5.87375
90	0	320	0	0	0	0	5.87438
90	0	320	0	0	0	0	5.875
90	0	320	0	0	0	0	5.87563
90	0	320	0	0	0	0	5.87625
90	0	320	0	0	0	0	5.87688
90	0	320	0	0	0	0	5.8775
90	0	320	0	0	0	0	5.87813
89	0	321	0	0	0	1	5.87875
89	0	321	0	0	0	0	5.87938
88	0	322	0	0	0	1	5.88
88	0	322	0	0	0	0	5.88063
88	0	322	0	0	0	0	5.88125
88	0	322	0	0	0	0	5.88188
88	0	322	0	0	0	0	5.8825
88	0	322	0	0	0	0	5.88313
88	0	322	0	0	0	0	5.88375
88	0	322	0	0	0	0	5.88438
88	0	322	0	0	0	0	5.885
88	0	322	0	0	0	0	5.88563
88	0	322	0	0	0	0	5.88625
89	0	321	0	0	0	0	5.88688
89	0	321	0	0	0	0	5.8875
89	0	321	0	0	0	0	5.88813
89	0	321	0	0	0	0	5.88875
90	0	320	0	0	0	0	5.88938
89	0	321	0	0	0	1	5.89
89	0	321	0	0	0	0	5.89063
89	0	321	0	0	0	0	5.89125
90	0	320	0	0	0	0	5.89188
90	0	320	0	0	0	0	5.8925
90	0	320	0	0	0	0	5.89313
90	0	320	0	0	0	0	5.89375
90	0	320	0	0	0	0	5.89438
90	0	320	0	0	0	0	5.895
90	0	320	0	0	0	0	5.89563
90	0	320	0	0	0	0	5.89625
89	0	321	0	0	0	1	5.89688
89	0	321	0	0	0	0	5.8975
89	0	321	0	0	0	0	5.89813
89	0	321	0	0	0	0	5.89875
89	0	321	0	0	0	0	5.89938
90	0	320	0	0	0	0	5.9
90	0	320	0	0	0	0	5.90063
90	0	320	0	0	0	0	5.90125
90	0	320	0	0	0	0	5.90188
90	0	320	0	0	0	0	5.9025
90	0	320	0	0	0	0	5.90313
90	0	320	0	0	0	0	5.90375
91	0	319	0	0	0	0	5.90438
91	0	319	0	0	0	0	5.905
91	0	319	0	0	0	0	5.90563
91	0	319	0	0	0	0	5.90625
91	0	319	0	0	0	0	5.90688
91	0	319	0	0	0	0	5.9075
91	0	319	0	0	0	0	5.90813
91	0	319	0	0	0	0	5.90875
92	0	318	0	0	0	0	5.90938
92	0	318	0	0	0	0	5.91
92	0	318	0	0	0	0	5.91063
91	0	319	0	0	0	1	5.91125
92	0	318	0	0	0	0	5.91188
91	0	319	0	0	0	1	5.9125
91	0	319	0	0	0	0	5.91313
90	0	320	0	0	0	1	5.91375
90	0	320	0	0	0	0	5.91438
90	0	320	0	0	0	0	5.915
90	0	320	0	0	0	0	5.91563
90	0	320	0	0	0	0	5.91625
90	0	320	0	0	0	0	5.91688
90	0	320	0	0	0	0	5.9175
90	0	320	0	0	0	0	5.91813
91	0	319	0	0	0	0	5.91875
91	0	319	0	0	0	0	5.91938
92	0	318	0	0	0	0	5.92
