S	I	R	e	d	dI	f	t
87.176	3.54824e-07	341.198	0.00942422	0.00856747	7.09648e-12	0.348704	6.284
87.1762	3.5243e-07	341.198	0.00942424	0.00856749	7.0486e-12	0.348705	6.286
87.1763	3.50046e-07	341.199	0.00942426	0.00856751	7.00091e-12	0.348705	6.288
87.1765	3.4767e-07	341.2	0.00942428	0.00856753	6.9534e-12	0.348706	6.29
87.1767	3.45304e-07	341.2	0.0094243	0.00856754	6.90608e-12	0.348707	6.292
87.1769	3.42947e-07	341.201	0.00942432	0.00856756	6.85894e-12	0.348707	6.294
87.177	3.406e-07	341.202	0.00942433	0.00856758	6.81199e-12	0.348708	6.296
87.1772	3.38262e-07	341.202	0.00942435	0.00856759	6.76523e-12	0.348709	6.298
87.1774	3.35933e-07	341.203	0.00942437	0.00856761	6.71866e-12	0.34871	6.3
87.1776	3.33614e-07	341.204	0.00942439	0.00856763	6.67228e-12	0.34871	6.302
87.1777	3.31305e-07	341.205	0.00942441	0.00856765	6.62609e-12	0.348711	6.304
87.1779	3.29005e-07	341.205	0.00942443	0.00856766	6.5801e-12	0.348712	6.306
87.1781	3.26715e-07	341.206	0.00942445	0.00856768	6.5343e-12	0.348712	6.308
87.1783	3.24434e-07	341.207	0.00942447	0.0085677	6.48869e-12	0.348713	6.31
87.1784	3.22164e-07	341.207	0.00942449	0.00856771	6.44328e-12	0.348714	6.312
87.1786	3.19903e-07	341.208	0.0094245	0.00856773	6.39806e-12	0.348714	6.314
87.1788	3.17652e-07	341.209	0.00942452	0.00856775	6.35304e-12	0.348715	6.316
87.179	3.15411e-07	341.209	0.00942454	0.00856777	6.30822e-12	0.348716	6.318
87.1791	3.1318e-07	341.21	0.00942456	0.00856778	6.2636e-12	0.348717	6.32
87.1793	3.10959e-07	341.211	0.00942458	0.0085678	6.21918e-12	0.348717	6.322
87.1795	3.08748e-07	341.211	0.0094246	0.00856782	6.17496e-12	0.348718	6.324
87.1797	3.06547e-07	341.212	0.00942462	0.00856783	6.13094e-12	0.348719	6.326
87.1798	3.04357e-07	341.213	0.00942464	0.00856785	6.08713e-12	0.348719	6.328
87.18	3.02176e-07	341.213	0.00942466	0.00856787	6.04352e-12	0.34872	6.33
87.1802	3.00006e-07	341.214	0.00942467	0.00856789	6.00012e-12	0.348721	6.332
87.1803	2.97846e-07	341.215	0.00942469	0.0085679	5.95692e-12	0.348721	6.334
87.1805	2.95696e-07	341.215	0.00942471	0.00856792	5.91392e-12	0.348722	6.336
87.1807	2.93557e-07	341.216	0.00942473	0.00856794	5.87114e-12	0.348723	6.338
87.1809	2.91428e-07	341.217	0.00942475	0.00856795	5.82856e-12	0.348723	6.34
87.181	2.89309e-07	341.218	0.00942477	0.00856797	5.78619e-12	0.348724	6.342
87.1812	2.87201e-07	341.218	0.00942479	0.00856799	5.74403e-12	0.348725	6.344
87.1814	2.85104e-07	341.219	0.00942481	0.00856801	5.70208e-12	0.348726	6.346
87.1816	2.83017e-07	341.22	0.00942482	0.00856802	5.66034e-12	0.348726	6.348
87.1817	2.8094e-07	341.22	0.00942484	0.00856804	5.61881e-12	0.348727	6.35
87.1819	2.78875e-07	341.221	0.00942486	0.00856806	5.57749e-12	0.348728	6.352
87.1821	2.76819e-07	341.222	0.00942488	0.00856807	5.53639e-12	0.348728	6.354
87.1823	2.74775e-07	341.222	0.0094249	0.00856809	5.4955e-12	0.348729	6.356
87.1824	2.72741e-07	341.223	0.00942492	0.00856811	5.45482e-12	0.34873	6.358
87.1826	2.70718e-07	341.224	0.00942494	0.00856813	5.41436e-12	0.34873	6.36
87.1828	2.68706e-07	341.224	0.00942496	0.00856814	5.37412e-12	0.348731	6.362
87.183	2.66704e-07	341.225	0.00942498	0.00856816	5.33409e-12	0.348732	6.364
87.1831	2.64714e-07	341.226	0.00942499	0.00856818	5.29427e-12	0.348733	6.366
87.1833	2.62734e-07	341.226	0.00942501	0.00856819	5.25468e-12	0.348733	6.368
87.1835	2.60765e-07	341.227	0.00942503	0.00856821	5.2153e-12	0.348734	6.37
87.1837	2.58807e-07	341.228	0.00942505	0.00856823	5.17614e-12	0.348735	6.372
87.1838	2.5686e-07	341.228	0.00942507	0.00856825	5.13719e-12	0.348735	6.374
87.184	2.54923e-07	341.229	0.00942509	0.00856826	5.09847e-12	0.348736	6.376
87.1842	2.52998e-07	341.23	0.00942511	0.00856828	5.05996e-12	0.348737	6.378
87.1844	2.51084e-07	341.23	0.00942513	0.0085683	5.02168e-12	0.348737	6.38
87.1845	2.4918e-07	341.231	0.00942515	0.00856831	4.98361e-12	0.348738	6.382
87.1847	2.47288e-07	341.232	0.00942516	0.00856833	4.94576e-12	0.348739	6.384
87.1849	2.45407e-07	341.233	0.00942518	0.00856835	4.90814e-12	0.34874	6.386
87.1851	2.43536e-07	341.233	0.0094252	0.00856837	4.87073e-12	0.34874	6.388
87.1852	2.41677e-07	341.234	0.00942522	0.00856838	4.83354e-12	0.348741	6.39
87.1854	2.39829e-07	341.235	0.00942524	0.0085684	4.79658e-12	0.348742	6.392
87.1856	2.37992e-07	341.235	0.00942526	0.00856842	4.75984e-12	0.348742	6.394
87.1858	2.36166e-07	341.236	0.00942528	0.00856843	4.72332e-12	0.348743	6.396
87.1859	2.34351e-07	341.237	0.0094253	0.00856845	4.68702e-12	0.348744	6.398
87.1861	2.32547e-07	341.237	0.00942531	0.00856847	4.65094e-12	0.348744	6.4
87.1863	2.30754e-07	341.238	0.00942533	0.00856849	4.61509e-12	0.348745	6.402
87.1865	2.28973e-07	341.239	0.00942535	0.0085685	4.57946e-12	0.348746	6.404
87.1866	2.27202e-07	341.239	0.00942537	0.00856852	4.54404e-12	0.348747	6.406
87.1868	2.25443e-07	341.24	0.00942539	0.00856854	4.50886e-12	0.348747	6.408
87.187	2.23695e-07	341.241	0.00942541	0.00856855	4.47389e-12	0.348748	6.41
87.1872	2.21957e-07	341.241	0.00942543	0.00856857	4.43915e-12	0.348749	6.412
87.1873	2.20231e-07	341.242	0.00942545	0.00856859	4.40463e-12	0.348749	6.414
87.1875	2.18516e-07	341.243	0.00942547	0.00856861	4.37033e-12	0.34875	6.416
87.1877	2.16813e-07	341.243	0.00942548	0.00856862	4.33625e-12	0.348751	6.418
87.1879	2.1512e-07	341.244	0.0094255	0.00856864	4.3024e-12	0.348751	6.42
87.188	2.13438e-07	341.245	0.00942552	0.00856866	4.26876e-12	0.348752	6.422
87.1882	2.11768e-07	341.245	0.00942554	0.00856867	4.23535e-12	0.348753	6.424
87.1884	2.10108e-07	341.246	0.00942556	0.00856869	4.20216e-12	0.348753	6.426
87.1885	2.0846e-07	341.247	0.00942558	0.00856871	4.1692e-12	0.348754	6.428
87.1887	2.06823e-07	341.248	0.0094256	0.00856873	4.13645e-12	0.348755	6.43
87.1889	2.05196e-07	341.248	0.00942562	0.00856874	4.10393e-12	0.348756	6.432
87.1891	2.03581e-07	341.249	0.00942564	0.00856876	4.07163e-12	0.348756	6.434
87.1892	2.01977e-07	341.25	0.00942565	0.00856878	4.03954e-12	0.348757	6.436
87.1894	2.00384e-07	341.25	0.00942567	0.00856879	4.00768e-12	0.348758	6.438
87.1896	1.98802e-07	341.251	0.00942569	0.00856881	3.97604e-12	0.348758	6.44
87.1898	1.97231e-07	341.252	0.00942571	0.00856883	3.94462e-12	0.348759	6.442
87.1899	1.95671e-07	341.252	0.00942573	0.00856885	3.91342e-12	0.34876	6.444
87.1901	1.94122e-07	341.253	0.00942575	0.00856886	3.88244e-12	0.34876	6.446
87.1903	1.92584e-07	341.254	0.00942577	0.00856888	3.85167e-12	0.348761	6.448
87.1905	1.91056e-07	341.254	0.00942579	0.0085689	3.82113e-12	0.348762	6.45
87.1906	1.8954e-07	341.255	0.0094258	0.00856891	3.7908e-12	0.348763	6.452
87.1908	1.88035e-07	341.256	0.00942582	0.00856893	3.76069e-12	0.348763	6.454
87.191	1.8654e-07	341.256	0.00942584	0.00856895	3.7308e-12	0.348764	6.456
87.1912	1.85056e-07	341.257	0.00942586	0.00856897	3.70113e-12	0.348765	6.458
87.1913	1.83583e-07	341.258	0.00942588	0.00856898	3.67167e-12	0.348765	6.46
87.1915	1.82121e-07	341.258	0.0094259	0.008569	3.64243e-12	0.348766	6.462
87.1917	1.8067e-07	341.259	0.00942592	0.00856902	3.6134e-12	0.348767	6.464
87.1919	1.79229e-07	341.26	0.00942594	0.00856903	3.58459e-12	0.348767	6.466
87.192	1.77799e-07	341.26	0.00942596	0.00856905	3.55599e-12	0.348768	6.468
87.1922	1.7638e-07	341.261	0.00942597	0.00856907	3.5276e-12	0.348769	6.47
87.1924	1.74972e-07	341.262	0.00942599	0.00856909	3.49943e-12	0.34877	6.472
87.1926	1.73574e-07	341.263	0.00942601	0.0085691	3.47147e-12	0.34877	6.474
87.1927	1.72186e-07	341.263	0.00942603	0.00856912	3.44373e-12	0.348771	6.476
87.1929	1.7081e-07	341.264	0.00942605	0.00856914	3.41619e-12	0.348772	6.478
87.1931	1.69443e-07	341.265	0.00942607	0.00856915	3.38887e-12	0.348772	6.48
87.1933	1.68087e-07	341.265	0.00942609	0.00856917	3.36175e-12	0.348773	6.482
87.1934	1.66742e-07	341.266	0.00942611	0.00856919	3.33484e-12	0.348774	6.484
87.1936	1.65407e-07	341.267	0.00942613	0.0085692	3.30815e-12	0.348774	6.486
87.1938	1.64083e-07	341.267	0.00942614	0.00856922	3.28166e-12	0.348775	6.488
87.194	1.62769e-07	341.268	0.00942616	0.00856924	3.25537e-12	0.348776	6.49
87.1941	1.61465e-07	341.269	0.00942618	0.00856926	3.2293e-12	0.348777	6.492
87.1943	1.60171e-07	341.269	0.0094262	0.00856927	3.20342e-12	0.348777	6.494
87.1945	1.58888e-07	341.27	0.00942622	0.00856929	3.17776e-12	0.348778	6.496
87.1947	1.57615e-07	341.271	0.00942624	0.00856931	3.15229e-12	0.348779	6.498
87.1948	1.56352e-07	341.271	0.00942626	0.00856932	3.12704e-12	0.348779	6.5
87.195	1.55099e-07	341.272	0.00942628	0.00856934	3.10198e-12	0.34878	6.502
87.1952	1.53856e-07	341.273	0.0094263	0.00856936	3.07712e-12	0.348781	6.504
87.1954	1.52623e-07	341.273	0.00942631	0.00856938	3.05247e-12	0.348781	6.506
87.1955	1.51401e-07	341.274	0.00942633	0.00856939	3.02801e-12	0.348782	6.508
87.1957	1.50188e-07	341.275	0.00942635	0.00856941	3.00376e-12	0.348783	6.51
87.1959	1.48985e-07	341.276	0.00942637	0.00856943	2.9797e-12	0.348784	6.512
87.196	1.47792e-07	341.276	0.00942639	0.00856944	2.95584e-12	0.348784	6.514
87.1962	1.46609e-07	341.277	0.00942641	0.00856946	2.93217e-12	0.348785	6.516
87.1964	1.45435e-07	341.278	0.00942643	0.00856948	2.9087e-12	0.348786	6.518
87.1966	1.44271e-07	341.278	0.00942645	0.0085695	2.88543e-12	0.348786	6.52
87.1967	1.43117e-07	341.279	0.00942646	0.00856951	2.86235e-12	0.348787	6.522
87.1969	1.41973e-07	341.28	0.00942648	0.00856953	2.83946e-12	0.348788	6.524
87.1971	1.40838e-07	341.28	0.0094265	0.00856955	2.81676e-12	0.348788	6.526
87.1973	1.39713e-07	341.281	0.00942652	0.00856956	2.79426e-12	0.348789	6.528
87.1974	1.38597e-07	341.282	0.00942654	0.00856958	2.77194e-12	0.34879	6.53
87.1976	1.37491e-07	341.282	0.00942656	0.0085696	2.74981e-12	0.34879	6.532
87.1978	1.36394e-07	341.283	0.00942658	0.00856962	2.72787e-12	0.348791	6.534
87.198	1.35306e-07	341.284	0.0094266	0.00856963	2.70612e-12	0.348792	6.536
87.1981	1.34227e-07	341.284	0.00942662	0.00856965	2.68455e-12	0.348793	6.538
87.1983	1.33158e-07	341.285	0.00942663	0.00856967	2.66317e-12	0.348793	6.54
87.1985	1.32098e-07	341.286	0.00942665	0.00856968	2.64197e-12	0.348794	6.542
87.1987	1.31048e-07	341.286	0.00942667	0.0085697	2.62095e-12	0.348795	6.544
87.1988	1.30006e-07	341.287	0.00942669	0.00856972	2.60012e-12	0.348795	6.546
87.199	1.28973e-07	341.288	0.00942671	0.00856974	2.57946e-12	0.348796	6.548
87.1992	1.27949e-07	341.288	0.00942673	0.00856975	2.55899e-12	0.348797	6.55
87.1994	1.26935e-07	341.289	0.00942675	0.00856977	2.53869e-12	0.348797	6.552
87.1995	1.25929e-07	341.29	0.00942677	0.00856979	2.51857e-12	0.348798	6.554
87.1997	1.24932e-07	341.291	0.00942679	0.0085698	2.49863e-12	0.348799	6.556
87.1999	1.23943e-07	341.291	0.0094268	0.00856982	2.47886e-12	0.3488	6.558
87.2001	1.22964e-07	341.292	0.00942682	0.00856984	2.45927e-12	0.3488	6.56
87.2002	1.21993e-07	341.293	0.00942684	0.00856986	2.43985e-12	0.348801	6.562
87.2004	1.2103e-07	341.293	0.00942686	0.00856987	2.4206e-12	0.348802	6.564
87.2006	1.20076e-07	341.294	0.00942688	0.00856989	2.40153e-12	0.348802	6.566
87.2008	1.19131e-07	341.295	0.0094269	0.00856991	2.38262e-12	0.348803	6.568
87.2009	1.18194e-07	341.295	0.00942692	0.00856992	2.36388e-12	0.348804	6.57
87.2011	1.17266e-07	341.296	0.00942694	0.00856994	2.34532e-12	0.348804	6.572
87.2013	1.16346e-07	341.297	0.00942696	0.00856996	2.32691e-12	0.348805	6.574
87.2015	1.15434e-07	341.297	0.00942697	0.00856998	2.30868e-12	0.348806	6.576
87.2016	1.1453e-07	341.298	0.00942699	0.00856999	2.2906e-12	0.348807	6.578
87.2018	1.13635e-07	341.299	0.00942701	0.00857001	2.27269e-12	0.348807	6.58
87.202	1.12747e-07	341.299	0.00942703	0.00857003	2.25495e-12	0.348808	6.582
87.2022	1.11868e-07	341.3	0.00942705	0.00857004	2.23736e-12	0.348809	6.584
87.2023	1.10997e-07	341.301	0.00942707	0.00857006	2.21993e-12	0.348809	6.586
87.2025	1.10133e-07	341.301	0.00942709	0.00857008	2.20267e-12	0.34881	6.588
87.2027	1.09278e-07	341.302	0.00942711	0.0085701	2.18556e-12	0.348811	6.59
87.2029	1.0843e-07	341.303	0.00942712	0.00857011	2.1686e-12	0.348811	6.592
87.203	1.0759e-07	341.303	0.00942714	0.00857013	2.15181e-12	0.348812	6.594
87.2032	1.06758e-07	341.304	0.00942716	0.00857015	2.13516e-12	0.348813	6.596
87.2034	1.05934e-07	341.305	0.00942718	0.00857016	2.11867e-12	0.348814	6.598
87.2036	1.05117e-07	341.306	0.0094272	0.00857018	2.10234e-12	0.348814	6.6
87.2037	1.04308e-07	341.306	0.00942722	0.0085702	2.08615e-12	0.348815	6.602
87.2039	1.03506e-07	341.307	0.00942724	0.00857022	2.07011e-12	0.348816	6.604
87.2041	1.02711e-07	341.308	0.00942726	0.00857023	2.05423e-12	0.348816	6.606
87.2042	1.01924e-07	341.308	0.00942728	0.00857025	2.03849e-12	0.348817	6.608
87.2044	1.01145e-07	341.309	0.00942729	0.00857027	2.02289e-12	0.348818	6.61
87.2046	1.00372e-07	341.31	0.00942731	0.00857028	2.00745e-12	0.348818	6.612
87.2048	9.96071e-08	341.31	0.00942733	0.0085703	1.99214e-12	0.348819	6.614
87.2049	9.88491e-08	341.311	0.00942735	0.00857032	1.97698e-12	0.34882	6.616
87.2051	9.80982e-08	341.312	0.00942737	0.00857034	1.96196e-12	0.34882	6.618
87.2053	9.73543e-08	341.312	0.00942739	0.00857035	1.94709e-12	0.348821	6.62
87.2055	9.66175e-08	341.313	0.00942741	0.00857037	1.93235e-12	0.348822	6.622
87.2056	9.58875e-08	341.314	0.00942743	0.00857039	1.91775e-12	0.348823	6.624
87.2058	9.51645e-08	341.314	0.00942745	0.0085704	1.90329e-12	0.348823	6.626
87.206	9.44483e-08	341.315	0.00942746	0.00857042	1.88897e-12	0.348824	6.628
87.2062	9.37388e-08	341.316	0.00942748	0.00857044	1.87478e-12	0.348825	6.63
87.2063	9.30361e-08	341.316	0.0094275	0.00857046	1.86072e-12	0.348825	6.632
87.2065	9.234e-08	341.317	0.00942752	0.00857047	1.8468e-12	0.348826	6.634
87.2067	9.16506e-08	341.318	0.00942754	0.00857049	1.83301e-12	0.348827	6.636
87.2069	9.09677e-08	341.319	0.00942756	0.00857051	1.81935e-12	0.348827	6.638
87.207	9.02913e-08	341.319	0.00942758	0.00857052	1.80583e-12	0.348828	6.64
87.2072	8.96213e-08	341.32	0.0094276	0.00857054	1.79243e-12	0.348829	6.642
87.2074	8.89577e-08	341.321	0.00942761	0.00857056	1.77915e-12	0.34883	6.644
87.2076	8.83005e-08	341.321	0.00942763	0.00857058	1.76601e-12	0.34883	6.646
87.2077	8.76495e-08	341.322	0.00942765	0.00857059	1.75299e-12	0.348831	6.648
87.2079	8.70048e-08	341.323	0.00942767	0.00857061	1.7401e-12	0.348832	6.65
87.2081	8.63662e-08	341.323	0.00942769	0.00857063	1.72732e-12	0.348832	6.652
87.2083	8.57338e-08	341.324	0.00942771	0.00857064	1.71468e-12	0.348833	6.654
87.2084	8.51074e-08	341.325	0.00942773	0.00857066	1.70215e-12	0.348834	6.656
87.2086	8.4487e-08	341.325	0.00942775	0.00857068	1.68974e-12	0.348834	6.658
87.2088	8.38726e-08	341.326	0.00942777	0.0085707	1.67745e-12	0.348835	6.66
87.209	8.32641e-08	341.327	0.00942778	0.00857071	1.66528e-12	0.348836	6.662
87.2091	8.26615e-08	341.327	0.0094278	0.00857073	1.65323e-12	0.348837	6.664
87.2093	8.20646e-08	341.328	0.00942782	0.00857075	1.64129e-12	0.348837	6.666
87.2095	8.14735e-08	341.329	0.00942784	0.00857076	1.62947e-12	0.348838	6.668
87.2097	8.08882e-08	341.329	0.00942786	0.00857078	1.61776e-12	0.348839	6.67
87.2098	8.03084e-08	341.33	0.00942788	0.0085708	1.60617e-12	0.348839	6.672
87.21	7.97343e-08	341.331	0.0094279	0.00857082	1.59469e-12	0.34884	6.674
87.2102	7.91656e-08	341.331	0.00942792	0.00857083	1.58331e-12	0.348841	6.676
87.2104	7.86025e-08	341.332	0.00942794	0.00857085	1.57205e-12	0.348841	6.678
87.2105	7.80449e-08	341.333	0.00942795	0.00857087	1.5609e-12	0.348842	6.68
87.2107	7.74926e-08	341.334	0.00942797	0.00857088	1.54985e-12	0.348843	6.682
87.2109	7.69456e-08	341.334	0.00942799	0.0085709	1.53891e-12	0.348844	6.684
87.2111	7.6404e-08	341.335	0.00942801	0.00857092	1.52808e-12	0.348844	6.686
87.2112	7.58676e-08	341.336	0.00942803	0.00857094	1.51735e-12	0.348845	6.688
87.2114	7.53364e-08	341.336	0.00942805	0.00857095	1.50673e-12	0.348846	6.69
87.2116	7.48103e-08	341.337	0.00942807	0.00857097	1.49621e-12	0.348846	6.692
87.2118	7.42893e-08	341.338	0.00942809	0.00857099	1.48579e-12	0.348847	6.694
87.2119	7.37734e-08	341.338	0.00942811	0.008571	1.47547e-12	0.348848	6.696
87.2121	7.32625e-08	341.339	0.00942812	0.00857102	1.46525e-12	0.348848	6.698
87.2123	7.27565e-08	341.34	0.00942814	0.00857104	1.45513e-12	0.348849	6.7
87.2124	7.22554e-08	341.34	0.00942816	0.00857106	1.44511e-12	0.34885	6.702
87.2126	7.17592e-08	341.341	0.00942818	0.00857107	1.43518e-12	0.34885	6.704
87.2128	7.12678e-08	341.342	0.0094282	0.00857109	1.42536e-12	0.348851	6.706
87.213	7.07811e-08	341.342	0.00942822	0.00857111	1.41562e-12	0.348852	6.708
87.2131	7.02992e-08	341.343	0.00942824	0.00857112	1.40598e-12	0.348853	6.71
87.2133	6.98219e-08	341.344	0.00942826	0.00857114	1.39644e-12	0.348853	6.712
87.2135	6.93492e-08	341.344	0.00942827	0.00857116	1.38698e-12	0.348854	6.714
87.2137	6.88812e-08	341.345	0.00942829	0.00857118	1.37762e-12	0.348855	6.716
87.2138	6.84176e-08	341.346	0.00942831	0.00857119	1.36835e-12	0.348855	6.718
87.214	6.79585e-08	341.346	0.00942833	0.00857121	1.35917e-12	0.348856	6.72
87.2142	6.75039e-08	341.347	0.00942835	0.00857123	1.35008e-12	0.348857	6.722
87.2144	6.70537e-08	341.348	0.00942837	0.00857124	1.34107e-12	0.348857	6.724
87.2145	6.66078e-08	341.349	0.00942839	0.00857126	1.33216e-12	0.348858	6.726
87.2147	6.61662e-08	341.349	0.00942841	0.00857128	1.32332e-12	0.348859	6.728
87.2149	6.57288e-08	341.35	0.00942843	0.0085713	1.31458e-12	0.34886	6.73
87.2151	6.52957e-08	341.351	0.00942844	0.00857131	1.30591e-12	0.34886	6.732
87.2152	6.48668e-08	341.351	0.00942846	0.00857133	1.29734e-12	0.348861	6.734
87.2154	6.4442e-08	341.352	0.00942848	0.00857135	1.28884e-12	0.348862	6.736
87.2156	6.40213e-08	341.353	0.0094285	0.00857136	1.28043e-12	0.348862	6.738
87.2158	6.36046e-08	341.353	0.00942852	0.00857138	1.27209e-12	0.348863	6.74
87.2159	6.31919e-08	341.354	0.00942854	0.0085714	1.26384e-12	0.348864	6.742
87.2161	6.27832e-08	341.355	0.00942856	0.00857142	1.25566e-12	0.348864	6.744
87.2163	6.23784e-08	341.355	0.00942858	0.00857143	1.24757e-12	0.348865	6.746
87.2165	6.19775e-08	341.356	0.0094286	0.00857145	1.23955e-12	0.348866	6.748
87.2166	6.15805e-08	341.357	0.00942861	0.00857147	1.23161e-12	0.348867	6.75
87.2168	6.11872e-08	341.357	0.00942863	0.00857148	1.22374e-12	0.348867	6.752
87.217	6.07977e-08	341.358	0.00942865	0.0085715	1.21595e-12	0.348868	6.754
87.2172	6.04119e-08	341.359	0.00942867	0.00857152	1.20824e-12	0.348869	6.756
87.2173	6.00297e-08	341.359	0.00942869	0.00857154	1.20059e-12	0.348869	6.758
87.2175	5.96512e-08	341.36	0.00942871	0.00857155	1.19302e-12	0.34887	6.76
87.2177	5.92764e-08	341.361	0.00942873	0.00857157	1.18553e-12	0.348871	6.762
87.2179	5.8905e-08	341.362	0.00942875	0.00857159	1.1781e-12	0.348871	6.764
87.218	5.85372e-08	341.362	0.00942877	0.0085716	1.17074e-12	0.348872	6.766
87.2182	5.81729e-08	341.363	0.00942878	0.00857162	1.16346e-12	0.348873	6.768
87.2184	5.7812e-08	341.364	0.0094288	0.00857164	1.15624e-12	0.348874	6.77
87.2186	5.74545e-08	341.364	0.00942882	0.00857166	1.14909e-12	0.348874	6.772
87.2187	5.71004e-08	341.365	0.00942884	0.00857167	1.14201e-12	0.348875	6.774
87.2189	5.67496e-08	341.366	0.00942886	0.00857169	1.13499e-12	0.348876	6.776
87.2191	5.64022e-08	341.366	0.00942888	0.00857171	1.12804e-12	0.348876	6.778
87.2193	5.60579e-08	341.367	0.0094289	0.00857172	1.12116e-12	0.348877	6.78
87.2194	5.57169e-08	341.368	0.00942892	0.00857174	1.11434e-12	0.348878	6.782
87.2196	5.53791e-08	341.368	0.00942893	0.00857176	1.10758e-12	0.348878	6.784
87.2198	5.50445e-08	341.369	0.00942895	0.00857178	1.10089e-12	0.348879	6.786
87.22	5.47129e-08	341.37	0.00942897	0.00857179	1.09426e-12	0.34888	6.788
87.2201	5.43844e-08	341.37	0.00942899	0.00857181	1.08769e-12	0.348881	6.79
87.2203	5.4059e-08	341.371	0.00942901	0.00857183	1.08118e-12	0.348881	6.792
87.2205	5.37366e-08	341.372	0.00942903	0.00857184	1.07473e-12	0.348882	6.794
87.2206	5.34171e-08	341.372	0.00942905	0.00857186	1.06834e-12	0.348883	6.796
87.2208	5.31006e-08	341.373	0.00942907	0.00857188	1.06201e-12	0.348883	6.798
87.221	5.2787e-08	341.374	0.00942909	0.0085719	1.05574e-12	0.348884	6.8
87.2212	5.24763e-08	341.374	0.0094291	0.00857191	1.04953e-12	0.348885	6.802
87.2213	5.21685e-08	341.375	0.00942912	0.00857193	1.04337e-12	0.348885	6.804
87.2215	5.18634e-08	341.376	0.00942914	0.00857195	1.03727e-12	0.348886	6.806
87.2217	5.15611e-08	341.377	0.00942916	0.00857196	1.03122e-12	0.348887	6.808
87.2219	5.12615e-08	341.377	0.00942918	0.00857198	1.02523e-12	0.348887	6.81
87.222	5.09647e-08	341.378	0.0094292	0.008572	1.01929e-12	0.348888	6.812
87.2222	5.06705e-08	341.379	0.00942922	0.00857202	1.01341e-12	0.348889	6.814
87.2224	5.0379e-08	341.379	0.00942924	0.00857203	1.00758e-12	0.34889	6.816
87.2226	5.00901e-08	341.38	0.00942926	0.00857205	1.0018e-12	0.34889	6.818
87.2227	4.98038e-08	341.381	0.00942927	0.00857207	9.96076e-13	0.348891	6.82
87.2229	4.95201e-08	341.381	0.00942929	0.00857208	9.90401e-13	0.348892	6.822
87.2231	4.92388e-08	341.382	0.00942931	0.0085721	9.84777e-13	0.348892	6.824
87.2233	4.89601e-08	341.383	0.00942933	0.00857212	9.79202e-13	0.348893	6.826
87.2234	4.86838e-08	341.383	0.00942935	0.00857214	9.73676e-13	0.348894	6.828
87.2236	4.841e-08	341.384	0.00942937	0.00857215	9.682e-13	0.348894	6.83
87.2238	4.81385e-08	341.385	0.00942939	0.00857217	9.62771e-13	0.348895	6.832
87.224	4.78695e-08	341.385	0.00942941	0.00857219	9.5739e-13	0.348896	6.834
87.2241	4.76028e-08	341.386	0.00942943	0.0085722	9.52055e-13	0.348897	6.836
87.2243	4.73384e-08	341.387	0.00942944	0.00857222	9.46767e-13	0.348897	6.838
87.2245	4.70763e-08	341.387	0.00942946	0.00857224	9.41525e-13	0.348898	6.84
87.2247	4.68164e-08	341.388	0.00942948	0.00857226	9.36328e-13	0.348899	6.842
87.2248	4.65588e-08	341.389	0.0094295	0.00857227	9.31176e-13	0.348899	6.844
87.225	4.63034e-08	341.39	0.00942952	0.00857229	9.26068e-13	0.3489	6.846
87.2252	4.60502e-08	341.39	0.00942954	0.00857231	9.21003e-13	0.348901	6.848
87.2254	4.57991e-08	341.391	0.00942956	0.00857232	9.15982e-13	0.348901	6.85
87.2255	4.55501e-08	341.392	0.00942958	0.00857234	9.11003e-13	0.348902	6.852
87.2257	4.53033e-08	341.392	0.00942959	0.00857236	9.06066e-13	0.348903	6.854
87.2259	4.50585e-08	341.393	0.00942961	0.00857238	9.0117e-13	0.348904	6.856
87.2261	4.48158e-08	341.394	0.00942963	0.00857239	8.96315e-13	0.348904	6.858
